id,true_label,predicted_label,predicted_probability
1786,0,0,0.4989691415425632
58697,0,1,0.6612479026744171
21634,0,0,0.002580295633113306
7404,0,0,0.21531653140188065
60313,0,0,0.07696724948157323
227,0,0,0.4249548561877361
63433,0,1,0.7683671160207575
50186,0,0,0.004755691951149587
49530,0,0,0.32484971894310777
57351,0,1,0.8519543198681918
20006,0,0,0.02114230359408548
58446,0,0,0.1931542946993996
56876,0,0,0.006446544223540278
25307,0,0,0.0033256519403466775
42707,0,1,0.5736693429397696
56761,0,0,0.07323130954412546
2651,0,0,0.29812938955241863
45595,0,0,0.11544834314851228
3380,0,0,0.3510142750292318
57108,0,0,0.3058366268199432
35518,0,1,0.8101642461546281
50288,0,0,0.07920870482735934
50464,0,0,0.39375773963965216
1353,0,0,0.0030781166851075515
7428,0,1,0.8958744188469356
49588,0,0,0.0025725885584972088
49457,0,0,0.044975344872244784
11458,0,0,0.0682774840369793
19161,0,1,0.839636669873003
53847,0,0,0.05479837585565884
69160,1,1,0.6389043814749172
5045,0,0,0.002403611937073957
16441,0,0,0.13238378053619462
11591,0,0,0.2661033902572027
57528,0,0,0.2973645401020668
15134,0,0,0.24803765201885938
24089,0,1,0.8209559346133203
70218,0,1,0.5319721741518821
24879,0,0,0.057651812771382774
12704,0,1,0.8290623051210182
66937,0,0,0.23501727150450955
2906,0,0,0.08773126459792607
20638,0,0,0.15730546417152128
29073,0,1,0.6479872650253328
62826,0,0,0.003261666471311046
63577,0,0,0.2936563877403659
16244,0,1,0.6824342030089096
27692,0,0,0.35615988177645475
51868,0,0,0.0030214099604294335
52029,0,0,0.014614117226227503
20160,0,0,0.06785803489001369
6196,0,1,0.7001853054819042
40498,0,1,0.6478925369960586
62301,0,1,0.5978136380362308
20277,0,1,0.685210209400499
13899,0,0,0.07100157337398884
54897,0,1,0.5340415345729844
34877,0,0,0.12378253363131654
63843,0,1,0.840669050892387
12744,0,0,0.0027186603622196786
17715,0,0,0.13862328573395924
1743,0,0,0.12853494540049004
45481,0,0,0.0799542249999366
54346,0,1,0.8406154786512446
7859,0,0,0.12996863470541206
38007,0,0,0.005979610629723193
58428,0,0,0.07016515094655575
4755,0,0,0.15108852257775288
56444,0,1,0.797967599419508
38589,0,0,0.13127053624963006
39551,0,0,0.02034031949833828
27470,0,0,0.06316948537487434
18915,0,0,0.274658085816052
24631,0,0,0.1451725394280419
15372,0,1,0.593033376903669
52665,0,0,0.006530227071354484
35314,0,0,0.07543088680349683
37480,0,0,0.2986058977594522
37640,0,1,0.5758355516240831
7132,0,0,0.04291085943756966
56833,0,1,0.8189176218831954
17300,0,0,0.07912499063883162
36238,0,0,0.3444646626935619
28428,0,1,0.8811149311869895
62721,0,1,0.5915188471757034
16038,0,0,0.029142375971278726
12310,0,0,0.04687704705977752
42953,0,0,0.03241109146287301
65768,0,0,0.3060238783941417
67085,0,0,0.23262878298691947
67387,0,0,0.24938231494439947
21274,0,0,0.08541796376094923
68416,0,0,0.02806418874288505
25886,0,0,0.03977651945575819
11317,0,0,0.020657557465924955
9200,0,0,0.09918155971268024
27752,0,0,0.06149064697037736
66827,0,0,0.2361412069535345
20003,0,0,0.006293582565673205
59009,0,0,0.006931458406519882
28301,0,0,0.03981882319021063
28308,0,1,0.8893235670966195
47205,0,0,0.11625797517277574
14223,0,0,0.031164645906174113
61120,0,0,0.46876020189563544
403,0,1,0.6654439307036099
23497,0,0,0.27885630385459703
11207,0,0,0.08030417542333915
35345,0,1,0.6919500968751241
31172,0,0,0.21846628225640244
59513,0,0,0.05431187228787163
394,0,1,0.8287519459159524
35386,0,0,0.006618775291790535
10758,0,0,0.2607923202342944
32846,0,0,0.06188327758666857
72910,0,0,0.3329422930339058
15192,0,1,0.7748307074753787
11529,0,0,0.4862842651714136
54049,0,0,0.0022217310032757
25178,0,0,0.08525431251898506
16472,0,0,0.17602500834123194
6873,0,0,0.0296169526384014
16713,0,0,0.004491737663978407
53870,0,0,0.2518140954658402
10325,0,0,0.039183596527768295
29959,0,0,0.1996779436305361
13695,0,1,0.7868228447503215
11176,0,0,0.004882148096939149
24309,0,0,0.28297618203652575
29584,0,0,0.01912054207074649
72137,0,0,0.021902414096624374
7276,0,1,0.6702793597103589
36637,0,0,0.036580668516495794
15210,0,0,0.3965337924246536
2837,0,0,0.07112614422679672
70211,0,1,0.5214436309617295
36672,0,1,0.581091530396323
16362,0,0,0.006910931165350853
49592,0,0,0.21363106416854002
2376,0,0,0.3298474326441712
59026,0,0,0.09622419805296778
24629,0,0,0.40319850636573595
33153,0,0,0.13449611186140237
23199,0,0,0.04135064186949657
301,0,0,0.1740665120875752
62873,0,1,0.7252985010978524
67370,0,0,0.005521251657354743
61580,0,0,0.059957590820200336
34572,0,1,0.8511256835009878
10408,0,0,0.0643065125534518
70886,0,0,0.003466256774684816
41909,0,1,0.5062386803921539
49513,0,0,0.040331200031075765
19480,0,0,0.0047595571165651804
43518,0,0,0.1249445013758599
13612,0,0,0.3848819081911209
68419,0,0,0.046738238176124415
19942,0,0,0.2429094224268527
17022,0,0,0.0031080574619485922
20018,0,0,0.002697019719908329
29042,0,0,0.053724676656198955
22787,0,0,0.34363045651683144
19874,0,0,0.028185192784756067
31445,0,0,0.46245045456411576
8003,1,1,0.7475432606536141
27675,0,0,0.004452949057600171
56700,0,0,0.0060311388992980225
42141,0,0,0.025497063739026937
27742,0,0,0.030286853209135482
36019,0,0,0.0030645740649194466
19633,0,1,0.8957160750553217
33165,0,0,0.22379247199761723
18285,0,0,0.003777664607257021
24266,0,0,0.09056659520999051
43717,1,1,0.6300733514768128
12486,0,0,0.056824436792593046
64000,0,0,0.2111628014821616
52567,0,0,0.0369796765942876
14470,0,0,0.11193508660674463
33280,0,0,0.10926419985754152
65090,0,0,0.004444961114696564
11450,0,0,0.17610146445129482
25198,0,0,0.08944610232632229
40103,0,0,0.1227479420623554
53204,0,0,0.08708402358021405
39917,0,0,0.3057601079496721
52299,0,1,0.5371203496676402
17918,0,0,0.11454038284037799
63017,0,0,0.23433477017573143
35482,0,0,0.004500488632038507
61433,0,0,0.3070481464624092
67440,0,0,0.023771009033018608
44870,0,0,0.368410494094174
15886,0,0,0.2231701204306411
52115,0,0,0.31213189563418836
9203,0,0,0.28114645197492893
2331,0,0,0.0026290590890689107
42795,0,1,0.8000965772452994
47410,0,0,0.006845262715668841
21622,0,0,0.18413028909510645
54946,0,0,0.07310892159992695
10703,0,0,0.11917370696945172
2468,0,0,0.14399797891064298
8031,0,1,0.5564344241928308
2464,0,0,0.032020918248494554
57663,0,0,0.002885783383899786
37607,0,1,0.6697335765469102
163,0,0,0.02847160311104243
11770,0,0,0.046609127676851304
19382,0,0,0.281079759404799
17196,0,1,0.729282722122169
21386,0,0,0.015655872503488325
66440,0,1,0.5559950961479289
37701,0,0,0.06279500070077507
44962,0,1,0.611471728023127
2808,0,0,0.08629411488942319
29251,0,1,0.6748883634949236
69834,0,0,0.29646965033389916
55706,0,0,0.02072049549853893
5171,0,0,0.0024495648214583297
807,0,0,0.18528530879233898
57052,0,0,0.005357922395623864
61924,0,0,0.005434172276508823
6252,0,0,0.1784314450375093
4342,0,0,0.03763687022315528
34936,0,0,0.1182130613676592
41861,0,0,0.038354818756214264
45114,0,0,0.22931457592795393
38694,0,0,0.11302679284384812
2185,0,0,0.1983127549667144
51733,0,0,0.33429748240391477
21846,0,0,0.0024836676703812724
50437,0,1,0.5492223780723166
27952,0,0,0.02276017287661779
22104,0,0,0.06351060305526497
58617,0,0,0.16008913327494345
38048,0,1,0.814871653506109
5543,0,1,0.8012246860203313
34893,0,0,0.21913073791832924
35476,0,0,0.20199126396636874
5929,0,0,0.0036388700295868232
62916,0,1,0.704093204624257
56943,0,1,0.7133043676133922
17292,0,1,0.7323207518316206
35413,0,1,0.7361816135591362
23247,0,0,0.30423615950445304
39418,0,0,0.0073130406788100835
17802,0,0,0.004309456178981398
70346,0,0,0.09641160307147201
66298,0,0,0.03495030359556308
11579,0,0,0.0026105631622011707
64379,0,0,0.35772440870337896
1531,0,1,0.5630575818330044
22794,0,0,0.005944569879211765
14648,0,0,0.2143572491031756
16184,0,1,0.7341187056725047
13723,0,1,0.6427877657324805
16779,0,1,0.9468208275968509
6410,0,1,0.931805479684903
23557,0,0,0.004012825242453723
11,0,0,0.35000163387695754
33108,0,0,0.027014418887266942
26324,0,0,0.3292694827364357
17437,0,1,0.5193075786291117
35625,0,0,0.005842006144229721
12316,0,1,0.7057043757620658
60654,0,1,0.5244374926000931
412,0,0,0.3012587603586205
53212,0,0,0.1541693595172577
31312,0,0,0.16791089640111173
44785,1,1,0.8693540906099118
21809,0,1,0.81553420295164
59347,0,1,0.5548910480190797
57627,0,0,0.00577004897184191
11864,0,0,0.27840745192246047
40087,0,1,0.6467423178037051
70323,0,0,0.026129910632428748
19048,0,1,0.6143077931714269
43825,0,1,0.6439579628865086
16828,0,0,0.13198695018841367
4359,0,0,0.0035215873307545813
49925,0,1,0.5173077997809239
71215,0,0,0.49407089386781905
26270,0,0,0.04756473500496283
18793,0,0,0.035768904117045794
65228,0,0,0.04451575822104842
5367,0,0,0.2712635327972637
20363,0,1,0.565787712238032
879,0,0,0.40766641004904763
39907,0,1,0.5386032252333967
25095,0,0,0.19781967003605327
67388,0,0,0.027332652295052086
19841,0,0,0.11520107777410966
4719,0,0,0.1531293906956675
66009,0,1,0.668547432656575
31672,0,1,0.5496221632318637
49381,0,0,0.02177764236918692
24666,0,0,0.03771370280183315
69541,0,1,0.8865452890890705
45965,1,1,0.532912512687396
44393,0,1,0.6063826558711237
40599,0,0,0.05057421446974535
44674,0,0,0.07764590502654257
61740,0,1,0.5130967473260314
45535,1,1,0.7322602121677776
27944,0,1,0.7899287020588892
41162,0,1,0.5244628613268426
36053,0,0,0.2021761360366151
16536,0,0,0.13544635853871548
18115,0,0,0.4878517631502892
65169,0,0,0.4473714191666894
1719,0,0,0.31933617847379464
54377,0,0,0.003605790304402728
26081,0,0,0.16126720925089866
51032,0,0,0.04056750404796512
71194,0,1,0.732487988001844
69526,0,0,0.07290769545494129
38370,0,1,0.8214710168485814
563,0,0,0.2305466880003355
23734,0,0,0.03015766279208454
5344,0,0,0.18765953084019266
9000,0,0,0.18840778532100716
13892,0,0,0.005619199588084976
36273,0,1,0.7533740567073641
41397,0,0,0.0713549947426304
10839,0,0,0.31362373592832726
63300,0,0,0.3371520005405663
32522,0,0,0.03324942225282802
46793,0,0,0.2645239500022296
56435,0,0,0.06568952575017574
17498,0,0,0.28557993486158917
7227,0,1,0.5543546751180682
5630,0,0,0.003252841262367458
43631,0,0,0.2730426905743266
16522,0,1,0.555235343007046
38014,0,0,0.06352773658424007
32293,0,0,0.09686042111376969
53095,0,0,0.0037363046514558825
20362,0,0,0.031424652684515
58905,0,0,0.10455861996093427
62723,0,1,0.6290362733521871
55562,0,0,0.18460169643998786
48094,0,0,0.2094701615389509
63970,0,0,0.3997414427909794
41940,0,1,0.5827091598262436
11111,0,1,0.6739478246975993
30196,0,1,0.6516941830603751
37930,0,0,0.2916341764456318
59297,0,1,0.5293653714569311
58381,0,0,0.012440715287338928
32240,0,0,0.04292503521691347
47254,0,1,0.6542222301456936
13038,0,0,0.3175203697771135
19390,0,0,0.1290748677117677
11125,0,0,0.1205232383993696
22155,0,0,0.1387509401298859
5977,0,0,0.02898283472523404
11900,0,1,0.6421497735042665
50218,0,0,0.38102435483777175
68968,0,1,0.6907089748789916
64078,0,1,0.6154947088531169
42325,0,0,0.2715759604157416
39984,0,0,0.2079773706150245
40161,0,0,0.20228596185335068
61624,0,1,0.8860759606669136
26359,0,0,0.005828758962853344
43142,0,0,0.005220279336699898
37324,0,0,0.09055324817061641
25082,0,0,0.002974160741819269
20342,0,0,0.006400822853252154
9181,0,0,0.003350354833872509
23050,0,0,0.39223223515669164
22444,0,0,0.12152546009460473
50863,0,1,0.6447300214642814
3946,0,0,0.04188029509855332
67792,0,0,0.0025911957388869067
6306,0,0,0.03028586188647561
36434,0,1,0.5271631044329348
17096,0,0,0.11873220912606508
12588,0,0,0.4801567228900293
41298,0,0,0.005335444400852383
3771,0,0,0.005757425750112459
63379,0,0,0.1699342227013002
8673,0,0,0.4963802106283011
861,0,0,0.28573327052435554
20207,0,0,0.004552506951017578
30668,1,0,0.4682603112276838
38047,1,1,0.6161333386691508
8637,0,0,0.10893190955643144
40838,0,0,0.005599677859009339
44477,0,0,0.003142554072655146
51082,0,0,0.23182489790975802
38204,0,0,0.0025564920683370223
19580,0,0,0.005491172474089509
60052,0,0,0.003457655631517456
23651,0,0,0.11362141529833503
44194,0,0,0.10481680508122394
42992,1,1,0.5039577926333256
41628,0,0,0.40983453724777763
72104,0,0,0.3058659752780833
56180,0,1,0.9062404476490037
56814,0,0,0.022289842639354976
65941,0,0,0.36250640625096586
66055,0,1,0.7213662988544978
1419,0,1,0.8463453817201058
11696,0,0,0.35318943931591495
55493,0,1,0.5449311599251304
23863,0,0,0.0068467437912427325
11744,0,1,0.7856134058030757
38258,0,1,0.52484096438005
27779,0,1,0.5841179889666053
44672,0,0,0.07179596889490325
44777,0,1,0.7418972140382626
5262,0,1,0.5637782043751428
37129,0,1,0.817394727405472
51046,0,1,0.8091074351982962
36948,0,0,0.056794630940374694
38718,0,1,0.7670093778302076
68739,0,0,0.13586255821790652
59711,0,1,0.7877443691520671
66266,0,0,0.004187847195880953
27109,0,0,0.10568510021265944
36421,0,0,0.09319565669946848
21140,0,0,0.09024400628039772
9155,0,0,0.12696843578316758
60577,0,0,0.0026804634974981058
38097,0,1,0.5003843350023591
56377,0,1,0.8122327055286027
28501,0,0,0.19798403762019529
52988,0,1,0.6475939070773162
46241,0,0,0.00845821540876353
34008,0,0,0.002321085172027201
49021,0,0,0.0787745080587287
33758,0,0,0.08690701316689499
47359,0,1,0.7520343683210806
53089,0,0,0.005073932273983872
6015,0,0,0.45003714330906175
12771,0,0,0.03610820009256049
679,0,0,0.04032289129508749
66228,0,0,0.1685310706635415
31794,0,1,0.6003335788981358
35969,0,1,0.5779068841336777
69621,0,0,0.22120435788178597
40276,0,0,0.07309766047315047
11863,0,0,0.21819599498600353
1896,0,0,0.4209883376824441
12986,0,0,0.1529355455928916
4267,0,0,0.07486140383833469
16971,0,0,0.04286507814090227
3308,0,0,0.02421720945210832
38829,1,1,0.8033563192585573
58001,0,0,0.04176063585333911
3136,0,0,0.10272968395220773
11984,0,1,0.651095433350246
9369,0,0,0.0060501518661513105
49475,0,0,0.005704542555383303
63709,0,1,0.5542187849410515
35451,0,1,0.5796602422855681
7567,0,1,0.7471314297086807
19695,0,0,0.31717370482186136
14205,0,0,0.24848143305977358
1357,0,0,0.10071621174791787
52183,0,1,0.5432985080238769
29440,0,0,0.07124758197982477
58557,0,0,0.46571626921508724
66000,0,1,0.6547771608871535
29823,0,0,0.1561060398952398
66728,0,0,0.008193398084222338
69266,0,0,0.004736863222651135
56454,1,0,0.28489568212204575
54899,0,0,0.033271451814267196
50023,0,0,0.32405922769994644
62972,0,0,0.14469805292309365
63019,1,1,0.6385245027848805
10677,0,0,0.09419029758311616
59521,0,0,0.09737274169328855
47301,0,0,0.04502462808627398
61021,0,1,0.6415155251850427
26505,0,0,0.41288180684088327
519,0,0,0.03414703967581022
961,0,1,0.5229663380443134
69893,0,0,0.003981609000270256
23315,0,1,0.8018724166037688
33110,0,0,0.14271384758957745
15118,0,0,0.008110130336860963
14347,0,0,0.3172013965945841
57041,0,1,0.5549600206863197
31107,0,0,0.1366465440805564
10105,0,0,0.3178543405575921
39912,1,0,0.08880425023417422
26679,0,0,0.4437317720052078
25326,0,0,0.1392370014700667
63716,0,1,0.6421588102012534
3956,0,0,0.005658217882420624
61904,0,0,0.31050702165385546
67055,0,0,0.08114573830029939
26288,0,0,0.1354943402779199
46855,0,0,0.03255912683396368
14236,0,0,0.05261380890075938
37401,0,0,0.1963150875931385
29793,0,0,0.01760810467786271
67381,0,0,0.0025535924633735283
38698,0,0,0.16143315212565826
50497,0,0,0.3996199720154487
4221,0,0,0.06289517064382175
60883,0,0,0.24304090364663697
30569,0,0,0.020380955344636683
50103,0,1,0.5825682501996096
21916,0,0,0.38923800162656147
26830,0,0,0.23385335203023733
29122,0,0,0.4413746853646282
13513,0,1,0.5594570417405982
7776,0,0,0.2212217946292445
63922,0,0,0.17083472614737275
46767,0,0,0.003492065607617151
65954,0,0,0.07662936428039746
5374,0,0,0.036373404480610494
20411,0,0,0.07502948240093482
52385,0,0,0.23333125112767494
14907,0,0,0.04645224788786131
31688,0,0,0.018770791768831202
54950,0,1,0.6046975887456653
3731,0,1,0.6553970921069987
68807,0,1,0.902039660367737
37432,0,0,0.32585181074689584
68991,0,0,0.12585015125935395
43138,0,0,0.020365327289614533
22291,0,1,0.5971083395935672
59226,0,1,0.5012714906398569
21947,0,0,0.24516894505941178
22620,0,0,0.006426582093521277
25628,0,0,0.13794677048684412
10160,0,0,0.0027203582549447736
1079,0,1,0.7449046012494727
877,0,0,0.24324870470404952
48985,0,0,0.13475012061799188
34456,0,0,0.033866983189500315
49975,0,0,0.1978589172287708
44321,0,1,0.5732594754394609
779,0,0,0.0025188353248588404
21127,0,0,0.06403782769040935
43616,0,0,0.17143925386764963
61389,0,0,0.05304835328516822
44479,0,0,0.3374498353831495
70701,0,0,0.08834272944598551
1451,0,0,0.024255877811022678
36237,0,0,0.26440874061145336
3022,0,1,0.7451671457762435
60691,0,1,0.5557426969087775
29975,0,0,0.41495188257723975
69511,0,1,0.8194088884072456
33765,0,1,0.9126599169613884
38041,0,1,0.5466518671383499
21822,0,1,0.5065473349160079
49414,0,0,0.09476323716377534
57631,0,0,0.20382769661063654
59178,0,0,0.0038739447138180197
53396,0,0,0.06843994003603945
66581,0,0,0.07116247403426815
66038,0,0,0.07844065312735696
18866,0,1,0.7153086331433572
9595,0,0,0.02879371201749409
325,0,0,0.038021147309849436
22607,0,0,0.17582476596454763
67303,0,0,0.018494027974173155
51664,0,1,0.5994212515917913
14484,0,1,0.7046894081536068
37896,0,0,0.3285849558580163
30864,0,0,0.0022686854427026236
17610,0,0,0.01957918070267557
8992,0,0,0.07641159368812261
52360,0,0,0.11543148282414654
33770,0,1,0.6202743155106024
37415,0,0,0.0026132814642118164
64942,0,1,0.6689247884467651
10186,0,0,0.4693428600740637
62710,0,0,0.0698655880138138
44944,0,0,0.003182382052857271
52093,0,1,0.7212375646656577
26387,0,0,0.05015663453321875
24003,0,0,0.386536536583545
61609,0,0,0.4789890920575131
48393,0,1,0.7245624484704352
11359,1,0,0.09466969133732459
1465,0,0,0.21610220827188872
39729,0,1,0.506976413400885
27466,0,1,0.6625611583469102
62560,0,0,0.06853651022922405
55820,0,0,0.27011499159603225
37185,0,1,0.8859841166881803
8577,0,0,0.2963561016324376
53899,0,0,0.018322270730396092
68927,0,1,0.5350367679724972
17751,0,0,0.12136990778927736
71816,0,0,0.445261574739498
15253,0,0,0.00331326554433564
10826,0,0,0.16920673279822715
55696,0,0,0.02522876556106787
43074,0,0,0.005427157490166374
32560,0,0,0.004481963468234403
53766,0,1,0.6136618155801701
39685,0,0,0.005426452307203572
17926,0,0,0.21204806847704671
3375,0,0,0.16415146701280073
17269,0,0,0.00308971698712854
28779,0,1,0.7064758481726962
6423,0,0,0.16762925732996936
70118,0,0,0.33594990758602306
26594,0,0,0.09501199754239174
54022,0,1,0.7415482662132872
49646,0,1,0.8395880918219286
42481,0,0,0.07164833616553971
5807,0,0,0.07996060214910317
42860,0,0,0.14237498863110054
33362,0,0,0.02262282596601561
38137,0,0,0.003933591364292111
62704,0,0,0.03495796493130089
23836,0,1,0.8169608321740499
34050,0,0,0.04982070857103958
64075,0,0,0.346054905701315
58133,0,1,0.506203200830691
157,0,1,0.6209636950818824
29012,0,0,0.41615476182479916
56934,0,0,0.21553384587439134
8844,0,0,0.00626209289400691
28858,0,0,0.0037398659479344434
1825,0,0,0.10685803220855054
5499,0,0,0.11941551514172163
11975,0,0,0.0231853598141341
70429,0,0,0.07370656654299788
5770,0,0,0.44065553993425943
56214,0,0,0.24317433969996244
59561,0,0,0.03810697975398389
56356,0,0,0.2171338931052264
9656,0,0,0.45667716740081127
42754,0,0,0.1094935607275325
64544,0,0,0.052786966617280516
70084,0,1,0.7539632268769896
68499,0,0,0.005614652127639552
62134,0,0,0.0041471700312275435
28733,0,0,0.1907499009707979
25025,0,0,0.16958359270332576
46494,0,1,0.8375944253653316
208,0,0,0.0369942483152637
43024,0,0,0.0045762717022986964
47197,0,0,0.21165408914041042
62281,0,0,0.04690385444744629
50204,0,1,0.7213469654495515
34165,0,0,0.04642754777002736
53479,0,0,0.4449788699170768
20965,0,0,0.008083028102847759
46493,0,0,0.20396394690717817
9273,0,0,0.0775745535227617
12346,0,0,0.16583456095968618
512,0,0,0.25579744588541964
10757,0,0,0.0024776809075611208
52839,0,0,0.032256747435720774
42500,0,0,0.0031180144919138236
12512,0,1,0.5113853810930739
20112,0,1,0.9412999358409074
27520,0,0,0.028723276911322232
20663,0,0,0.07697554564049633
41595,0,0,0.006741001478751343
13559,0,0,0.14782345037276198
54178,0,1,0.6239719748017065
41200,0,1,0.5445211593006583
16788,0,0,0.0022176174262834893
4138,1,1,0.7962303947350566
71425,0,0,0.003720285504165207
56184,0,1,0.7911380472934204
62781,0,0,0.20107056176327356
37788,0,0,0.17567315673874506
10594,0,0,0.3869791249508133
11512,0,0,0.2960817433330045
29172,0,1,0.6334015220310111
56309,0,0,0.04594733357126944
62517,0,0,0.316515816730592
18703,0,1,0.5073292079884678
33203,0,0,0.0787561832102626
17803,0,0,0.005969613808758369
49986,0,0,0.05740883391905097
49212,0,1,0.7849011004788149
51988,0,0,0.041441136667498595
62580,0,0,0.017838873041293852
67554,0,0,0.0028510727316929207
36914,0,1,0.558959861031981
9388,0,0,0.05192410535553035
16469,0,1,0.6379258310622952
42174,0,0,0.006288884081355336
5399,0,0,0.21392821678647223
4422,0,1,0.7781401695053479
62767,0,0,0.04148628041497977
48674,0,0,0.002861933766512203
6031,0,0,0.021120187987053497
13905,0,0,0.003844761091160525
46349,0,1,0.5592552945488002
56921,0,1,0.6333074118079287
26706,0,0,0.3343816102883701
37177,0,0,0.08065518985810555
56664,0,1,0.5748875445370643
63308,0,1,0.6587955496563284
57575,0,0,0.0030453904174603127
41370,0,0,0.036118504592395115
67339,0,0,0.18979586504818982
48452,0,0,0.04441169818487665
68691,0,0,0.12180212121111132
62131,0,0,0.0024810352368862384
50995,0,0,0.4377593846400951
3038,0,0,0.08512346491247899
57674,0,0,0.019796306858806397
47941,0,1,0.5648956496911653
33999,1,1,0.7676628842397977
29470,0,0,0.0027615053747950193
57091,0,0,0.15532822573567295
71848,0,1,0.829824586803887
53176,0,1,0.6170433789878975
3951,0,0,0.026757335548211393
36632,0,0,0.4991379233904861
70943,1,1,0.8216537402999445
22931,0,0,0.36247745284923527
62937,0,0,0.006385708361055985
33973,0,0,0.49843453070968435
31498,0,0,0.05455383917424535
26972,0,1,0.7396999750503894
68451,1,1,0.7959689431471891
25902,0,0,0.023439897318435255
49045,0,0,0.12973597165833176
29655,0,0,0.4503663182391607
21189,0,0,0.051197495538320766
11783,0,1,0.7643829268056694
33411,0,0,0.046267477094491694
22267,0,0,0.19084953479234432
33905,0,0,0.002691117610982097
63614,0,0,0.018537986274876753
46372,0,0,0.004813671347268205
25875,0,1,0.9224348447594144
71292,0,0,0.2673526231788324
31007,0,0,0.0760807190152068
44609,0,0,0.47502274674298434
62974,0,0,0.49627409480725104
37015,0,1,0.6088146854644203
64679,0,0,0.05457931782779567
67693,0,0,0.19728701017715192
62879,0,0,0.1357253869681635
13817,0,0,0.03574173957789889
53737,0,0,0.28026194905745944
59265,0,0,0.03848844106875547
36410,0,1,0.703322155041635
72307,0,0,0.025275186667499623
21381,0,0,0.34648427018085576
31382,0,0,0.15899856432810924
35621,0,1,0.7786310923822927
5046,0,0,0.02701746424759784
71531,0,1,0.5993040939963566
2999,0,0,0.0054292788855685335
57006,0,0,0.39405001076578666
11671,0,0,0.3496953624827226
3970,1,1,0.8673280966206284
63678,0,1,0.6486815071924454
24727,0,0,0.037713672457493165
12105,0,0,0.09919129063269047
50806,0,0,0.007583437216406079
55509,0,0,0.020755983395690892
23691,0,0,0.36325967761155165
47673,0,0,0.023495844462854146
23748,0,0,0.09003403760465126
20284,0,0,0.4919637112771415
59923,0,0,0.12873685113803246
5053,0,0,0.0051484941761702424
24531,0,0,0.04993627804911785
27837,0,0,0.04870505523194658
70935,0,0,0.22450272087950535
67641,0,0,0.0735148761329801
11091,0,1,0.6916730588117488
21129,0,1,0.7174508911134925
62677,0,0,0.09649734831231108
29054,0,1,0.5855998036340481
164,0,0,0.014193981056653081
24920,0,0,0.07366013649269426
15804,0,0,0.4122709938157102
66570,0,0,0.02279052685664694
58054,0,0,0.03714958213791417
55422,0,1,0.5025130384635657
1658,0,1,0.7179344689798576
9948,0,0,0.0041543806316401794
24504,0,0,0.14158848525091894
35667,0,0,0.03221663468148596
52205,0,0,0.0469998151840738
45348,0,0,0.4896730691894086
17295,0,0,0.12473316015040484
55413,0,0,0.11072724785805085
69188,0,0,0.03179626137137724
37441,0,0,0.4318407265499784
28873,0,0,0.02642216596050638
8027,0,0,0.07905627530859329
23974,0,0,0.0029716710543379503
53211,0,1,0.7833690386546599
66213,0,0,0.02156927757940869
19898,0,0,0.27724863501138425
39848,0,0,0.09352106739507013
33023,0,0,0.025146826138951077
60608,0,0,0.026148231108266477
2013,0,0,0.020493282152854
280,0,0,0.3218164090024859
26837,0,1,0.6436163669852697
41945,0,1,0.8975967145422687
26349,0,0,0.2136386457539323
26286,0,1,0.6659177837804978
7568,0,0,0.12899345437428986
69655,0,0,0.1158465760734242
25935,0,0,0.2223381640808661
48027,0,1,0.6884460759114084
67600,0,0,0.0024341315281101532
49391,0,0,0.040534740051580476
25874,0,1,0.5556015043309317
36685,0,0,0.1657645731694903
41496,0,0,0.10836085945549445
40877,0,1,0.7270235771594077
22592,0,1,0.7964629723438423
51031,0,0,0.0076481352858044655
35867,0,0,0.2701382105473582
33807,0,1,0.5611417691442602
28998,0,0,0.04947826501343723
25676,0,0,0.0038556028794210382
9792,0,0,0.3252790331768676
40191,0,0,0.0026148456811245584
6091,0,0,0.006049573058358805
40912,0,0,0.09987059556901291
63693,0,0,0.0933922779285522
59263,0,0,0.4481772647749017
49023,0,1,0.5328698997109999
65546,0,0,0.3131799802630707
32991,1,1,0.7083977612201292
53827,0,0,0.36983465150716255
12394,0,0,0.141347444814086
4447,0,1,0.9117458571038757
13553,0,0,0.021272788360251385
35113,0,0,0.006642789354791701
70665,0,0,0.006031656751914312
50076,0,0,0.03298739927093248
6671,0,0,0.003366163377940999
70674,0,0,0.4696787949172194
40343,0,0,0.016454441048357225
46332,0,0,0.10491252272570653
63909,0,0,0.04158709200735512
30093,0,0,0.3113533622867723
4055,0,0,0.25630490692380625
25943,0,0,0.003950971746111797
42851,0,0,0.03403539990956228
40991,0,0,0.46930271874949336
34124,0,1,0.6315538038705579
6393,0,0,0.005952790775862314
59449,0,0,0.03558133621932363
57396,0,0,0.04813580048002239
61009,0,0,0.026588485456246015
4292,0,0,0.15991030714176405
40452,0,0,0.30397323805599236
63431,0,0,0.002328615868212336
10618,0,0,0.06792087277419878
17409,0,0,0.2849485517233955
22968,0,0,0.060489125614672574
27679,0,1,0.7931165085781731
16572,0,0,0.4178730097277115
40038,0,0,0.1575713810641486
28677,0,0,0.004353727781690143
49305,0,1,0.6710048058785288
72747,0,1,0.7770224844520153
38406,0,0,0.22312320999709606
13755,0,0,0.003540140683023611
5530,0,0,0.029598422301998037
65692,0,0,0.06939251376582609
68722,0,0,0.0672495654116376
33296,0,0,0.49958783893651193
32478,0,0,0.007145436886119074
