id,true_label,predicted_label,predicted_probability
32846,0,0,0.06188327759100546
72910,0,0,0.332942293052032
15192,0,1,0.7748307074937015
11529,0,0,0.4862842651687689
54049,0,0,0.00222173100400372
25178,0,0,0.08525431250936319
16472,0,0,0.17602500833641743
6873,0,0,0.029616952637287964
16713,0,0,0.004491737665195058
53870,0,0,0.2518140954641493
10325,0,0,0.03918359652594188
29959,0,0,0.19967794361824842
13695,0,1,0.7868228447608752
11176,0,0,0.004882148098940322
24309,0,0,0.2829761820082107
29584,0,0,0.019120542069998372
72137,0,0,0.02190241409603514
7276,0,1,0.6702793597335658
36637,0,0,0.03658066851107474
15210,0,0,0.39653379242084896
2837,0,0,0.07112614422160271
70211,0,1,0.5214436309720336
36672,0,1,0.5810915304251157
16362,0,0,0.006910931168367795
49592,0,0,0.21363106414278582
2376,0,0,0.3298474326607219
59026,0,0,0.09622419804141584
24629,0,0,0.40319850635487436
33153,0,0,0.13449611185034552
23199,0,0,0.04135064186927639
301,0,0,0.17406651208647686
62873,0,1,0.7252985010991808
67370,0,0,0.0055212516596100936
61580,0,0,0.059957590815191864
34572,0,1,0.8511256834991683
10408,0,0,0.06430651255070265
70886,0,0,0.003466256775918501
41909,0,1,0.5062386804122866
49513,0,0,0.04033120002779364
19480,0,0,0.004759557118235685
43518,0,0,0.1249445013747353
13612,0,0,0.3848819081719689
68419,0,0,0.04673823817523066
19942,0,0,0.2429094224078065
17022,0,0,0.003108057462743534
20018,0,0,0.002697019720573795
29042,0,0,0.05372467665622359
22787,0,0,0.34363045651887586
19874,0,0,0.028185192783465915
31445,0,0,0.4624504545328013
8003,1,1,0.7475432606785194
27675,0,0,0.0044529490588085825
56700,0,0,0.006031138901065949
42141,0,0,0.02549706373870645
27742,0,0,0.03028685320768555
36019,0,0,0.003064574066089173
19633,0,1,0.8957160750501697
33165,0,0,0.22379247198804847
18285,0,0,0.003777664608529579
24266,0,0,0.09056659519751084
43717,1,1,0.6300733514758535
12486,0,0,0.05682443679279412
64000,0,0,0.2111628014780009
52567,0,0,0.0369796765919868
14470,0,0,0.11193508660785867
33280,0,0,0.10926419986154688
65090,0,0,0.004444961116120257
11450,0,0,0.17610146442891195
25198,0,0,0.08944610233396005
40103,0,0,0.12274794205185072
53204,0,0,0.08708402357374444
39917,0,0,0.3057601079552841
52299,0,1,0.5371203496746236
17918,0,0,0.11454038283503892
63017,0,0,0.23433477017536875
35482,0,0,0.004500488633560974
61433,0,0,0.3070481464694402
67440,0,0,0.023771009029431682
44870,0,0,0.3684104941023897
15886,0,0,0.22317012044523746
52115,0,0,0.31213189561927257
9203,0,0,0.2811464519515688
2331,0,0,0.002629059089881672
42795,0,1,0.8000965772718437
47410,0,0,0.00684526271822222
21622,0,0,0.18413028909174534
54946,0,0,0.07310892159429595
10703,0,0,0.11917370695080773
2468,0,0,0.14399797891411428
8031,0,1,0.5564344241831327
2464,0,0,0.03202091824792254
57663,0,0,0.0028857833848845945
37607,0,1,0.6697335765639291
163,0,0,0.028471603110473476
11770,0,0,0.04660912766487845
19382,0,0,0.28107975940466073
17196,0,1,0.7292827221297693
21386,0,0,0.015655872503395757
66440,0,1,0.5559950961438005
37701,0,0,0.06279500069605934
44962,0,1,0.6114717280271873
2808,0,0,0.08629411488409694
29251,0,1,0.6748883635215747
69834,0,0,0.2964696503230676
55706,0,0,0.020720495497850506
5171,0,0,0.0024495648222491494
807,0,0,0.18528530877433297
57052,0,0,0.0053579223973424656
61924,0,0,0.005434172278694182
6252,0,0,0.17843144502116484
4342,0,0,0.03763687021992516
34936,0,0,0.1182130613690811
41861,0,0,0.03835481875427013
45114,0,0,0.22931457592466295
38694,0,0,0.1130267928287871
2185,0,0,0.1983127549625962
51733,0,0,0.3342974824000867
21846,0,0,0.002483667671160509
50437,0,1,0.5492223780709092
27952,0,0,0.022760172873972598
22104,0,0,0.06351060304858164
58617,0,0,0.16008913326705307
38048,0,1,0.8148716535336618
5543,0,1,0.8012246860400694
34893,0,0,0.21913073790692222
35476,0,0,0.2019912639621017
5929,0,0,0.00363887003054485
62916,0,1,0.7040932046173825
56943,0,1,0.7133043676289312
17292,0,1,0.732320751828856
35413,0,1,0.7361816135789095
23247,0,0,0.30423615949472393
39418,0,0,0.007313040681467855
17802,0,0,0.004309456180150593
70346,0,0,0.0964116030690333
66298,0,0,0.03495030359233563
11579,0,0,0.0026105631628554585
64379,0,0,0.35772440868940286
1531,0,1,0.5630575818416963
22794,0,0,0.005944569881410778
14648,0,0,0.2143572491093151
16184,0,1,0.7341187056720341
13723,0,1,0.6427877657176163
16779,0,1,0.9468208276041462
6410,0,1,0.9318054796892843
23557,0,0,0.004012825243555124
11,0,0,0.3500016338546077
33108,0,0,0.02701441888604156
26324,0,0,0.3292694827559022
17437,0,1,0.519307578630196
35625,0,0,0.005842006145875602
12316,0,1,0.7057043757594954
60654,0,1,0.5244374926203579
412,0,0,0.30125876032045823
53212,0,0,0.15416935950605115
31312,0,0,0.16791089639828086
44785,1,1,0.8693540906161146
21809,0,1,0.8155342029527214
59347,0,1,0.5548910480286386
57627,0,0,0.00577004897429586
11864,0,0,0.27840745192629834
40087,0,1,0.6467423178299642
70323,0,0,0.026129910633359142
19048,0,1,0.6143077931866611
43825,0,1,0.643957962886112
16828,0,0,0.1319869501766328
4359,0,0,0.003521587331609225
49925,0,1,0.5173077997782409
71215,0,0,0.49407089386527264
26270,0,0,0.04756473499989834
18793,0,0,0.03576890411452483
65228,0,0,0.044515758220144634
5367,0,0,0.2712635327805676
20363,0,1,0.565787712214345
879,0,0,0.4076664100685863
39907,0,1,0.5386032252651219
25095,0,0,0.19781967001446343
67388,0,0,0.027332652293452983
19841,0,0,0.11520107776137942
4719,0,0,0.15312939068114903
66009,0,1,0.6685474326584749
31672,0,1,0.5496221632153019
49381,0,0,0.021777642368402638
24666,0,0,0.037713702801184024
69541,0,1,0.8865452890908032
45965,1,1,0.5329125126828191
44393,0,1,0.6063826558890153
40599,0,0,0.050574214462500766
44674,0,0,0.07764590501703261
61740,0,1,0.5130967473353696
45535,1,1,0.7322602121927289
27944,0,1,0.7899287020569489
41162,0,1,0.5244628613471319
36053,0,0,0.2021761360261582
16536,0,0,0.13544635853134657
18115,0,0,0.4878517631543607
65169,0,0,0.4473714191591466
1719,0,0,0.31933617846131784
54377,0,0,0.003605790305878739
26081,0,0,0.1612672092543137
51032,0,0,0.04056750404777962
71194,0,1,0.7324879880104553
69526,0,0,0.07290769545125858
38370,0,1,0.8214710168565282
563,0,0,0.23054668799257477
23734,0,0,0.030157662790198218
5344,0,0,0.1876595308297761
9000,0,0,0.18840778531016042
13892,0,0,0.005619199590295376
36273,0,1,0.7533740567380122
41397,0,0,0.07135499473752496
10839,0,0,0.3136237359240138
63300,0,0,0.33715200055646044
32522,0,0,0.03324942225157015
46793,0,0,0.26452395000688317
56435,0,0,0.06568952575515391
17498,0,0,0.28557993486336153
7227,0,1,0.5543546750990296
5630,0,0,0.0032528412634222218
43631,0,0,0.2730426905681548
16522,0,1,0.5552353430212085
38014,0,0,0.06352773657468279
32293,0,0,0.0968604210968542
53095,0,0,0.0037363046530073784
20362,0,0,0.03142465268162601
58905,0,0,0.10455861994868096
62723,0,1,0.6290362733749766
55562,0,0,0.18460169642122823
48094,0,0,0.20947016152357906
63970,0,0,0.3997414427906131
41940,0,1,0.5827091598331181
11111,0,1,0.6739478246807701
30196,0,1,0.6516941830387469
37930,0,0,0.2916341764427172
59297,0,1,0.5293653714574748
58381,0,0,0.012440715291638135
32240,0,0,0.042925035214893714
47254,0,1,0.6542222301424085
13038,0,0,0.3175203697824684
19390,0,0,0.12907486770545826
11125,0,0,0.12052323838125148
22155,0,0,0.13875094011656733
5977,0,0,0.028982834723838904
11900,0,1,0.6421497735069563
50218,0,0,0.38102435486539826
68968,0,1,0.690708974871834
64078,0,1,0.615494708869679
42325,0,0,0.27157596041115034
39984,0,0,0.20797737059076157
40161,0,0,0.20228596184934738
61624,0,1,0.8860759606698759
26359,0,0,0.005828758965318213
43142,0,0,0.0052202793388311615
37324,0,0,0.09055324816120103
25082,0,0,0.002974160742753424
20342,0,0,0.006400822855588557
9181,0,0,0.003350354834952378
23050,0,0,0.39223223514721456
22444,0,0,0.1215254601067372
50863,0,1,0.64473002147336
3946,0,0,0.041880295091330316
67792,0,0,0.0025911957395499587
6306,0,0,0.0302858618825336
36434,0,1,0.5271631044333805
17096,0,0,0.11873220911907588
12588,0,0,0.4801567228860056
41298,0,0,0.005335444402857025
3771,0,0,0.005757425752157622
63379,0,0,0.169934222683779
8673,0,0,0.49638021063775634
861,0,0,0.2857332705072379
20207,0,0,0.004552506952278793
30668,1,0,0.46826031124112183
38047,1,1,0.6161333386719317
8637,0,0,0.10893190954597522
40838,0,0,0.00559967786058113
44477,0,0,0.0031425540734817846
51082,0,0,0.2318248979070953
38204,0,0,0.0025564920689793965
19580,0,0,0.005491172476105954
60052,0,0,0.003457655632747206
23651,0,0,0.11362141528801345
44194,0,0,0.10481680507144872
42992,1,1,0.5039577926430933
41628,0,0,0.40983453727306624
72104,0,0,0.30586597525149867
56180,0,1,0.9062404476546025
56814,0,0,0.02228984263824943
65941,0,0,0.3625064062289529
66055,0,1,0.7213662988646966
1419,0,1,0.846345381730968
11696,0,0,0.3531894393238041
55493,0,1,0.544931159923143
23863,0,0,0.006846743793028684
11744,0,1,0.7856134058118314
38258,0,1,0.5248409643842195
27779,0,1,0.5841179889855781
44672,0,0,0.07179596889097216
44777,0,1,0.7418972140592622
5262,0,1,0.5637782043930831
37129,0,1,0.8173947274007611
51046,0,1,0.8091074352151351
36948,0,0,0.05679463093436665
38718,0,1,0.7670093778337511
68739,0,0,0.13586255820481616
59711,0,1,0.7877443691583693
66266,0,0,0.0041878471974434355
27109,0,0,0.10568510020312712
36421,0,0,0.09319565668378309
21140,0,0,0.09024400627348554
9155,0,0,0.12696843578732245
60577,0,0,0.0026804634983744304
38097,0,1,0.5003843349949217
56377,0,1,0.8122327055358454
28501,0,0,0.19798403762755726
52988,0,1,0.6475939070803518
46241,0,0,0.008458215411668467
34008,0,0,0.0023210851726036944
49021,0,0,0.07877450805527375
33758,0,0,0.0869070131631007
47359,0,1,0.7520343683194199
53089,0,0,0.005073932275834848
6015,0,0,0.4500371433077831
12771,0,0,0.03610820009202882
679,0,0,0.040322891294396965
66228,0,0,0.16853107065967918
31794,0,1,0.6003335789198198
35969,0,1,0.577906884138521
69621,0,0,0.22120435788855475
40276,0,0,0.0730976604650283
11863,0,0,0.21819599498440082
1896,0,0,0.42098833766147453
12986,0,0,0.15293554558192712
4267,0,0,0.074861403825751
16971,0,0,0.042865078138555855
3308,0,0,0.02421720945090021
38829,1,1,0.8033563192796003
58001,0,0,0.041760635852810625
3136,0,0,0.10272968393705227
11984,0,1,0.6510954333662887
9369,0,0,0.006050151868422737
49475,0,0,0.005704542557456664
63709,0,1,0.5542187849328155
35451,0,1,0.5796602422889067
7567,0,1,0.7471314297153839
19695,0,0,0.3171737047874446
14205,0,0,0.24848143304992643
1357,0,0,0.10071621173268473
52183,0,1,0.5432985080409687
29440,0,0,0.07124758197977477
58557,0,0,0.4657162691986136
66000,0,1,0.6547771609051793
29823,0,0,0.1561060398818899
66728,0,0,0.00819339808716563
69266,0,0,0.004736863224481442
56454,1,0,0.28489568211061284
54899,0,0,0.033271451812406476
50023,0,0,0.3240592276786617
62972,0,0,0.14469805290325813
63019,1,1,0.638524502775158
10677,0,0,0.09419029758459713
59521,0,0,0.0973727416894048
47301,0,0,0.04502462808436812
61021,0,1,0.6415155252017568
26505,0,0,0.41288180684598724
519,0,0,0.03414703967135446
961,0,1,0.5229663380781947
69893,0,0,0.00398160900165515
23315,0,1,0.8018724166305956
33110,0,0,0.1427138475781404
15118,0,0,0.00811013033942759
14347,0,0,0.31720139658455243
57041,0,1,0.5549600206774499
31107,0,0,0.13664654408130736
10105,0,0,0.3178543405249654
39912,1,0,0.08880425022514639
26679,0,0,0.44373177198849145
25326,0,0,0.13923700147624252
63716,0,1,0.6421588102140262
3956,0,0,0.005658217884505606
61904,0,0,0.3105070216549721
67055,0,0,0.08114573829179507
26288,0,0,0.13549434027950616
46855,0,0,0.03255912683560942
14236,0,0,0.052613808897041835
37401,0,0,0.1963150875819501
29793,0,0,0.017608104674915956
67381,0,0,0.002553592464266112
38698,0,0,0.16143315211810094
50497,0,0,0.3996199720026682
4221,0,0,0.06289517064321222
60883,0,0,0.24304090363513273
30569,0,0,0.02038095534370153
50103,0,1,0.5825682502008263
21916,0,0,0.38923800162779115
26830,0,0,0.2338533520129874
29122,0,0,0.44137468534735
13513,0,1,0.5594570417577659
7776,0,0,0.22122179460488994
63922,0,0,0.17083472612586628
46767,0,0,0.003492065608859909
65954,0,0,0.07662936426880736
5374,0,0,0.036373404482549145
20411,0,0,0.07502948239452291
52385,0,0,0.23333125113608696
14907,0,0,0.0464522478856063
31688,0,0,0.01877079176716201
54950,0,1,0.604697588739291
3731,0,1,0.6553970921437077
68807,0,1,0.9020396603738807
37432,0,0,0.32585181072316005
68991,0,0,0.1258501512564666
43138,0,0,0.020365327288588673
22291,0,1,0.5971083396115711
59226,0,1,0.5012714906272887
21947,0,0,0.2451689450589607
22620,0,0,0.006426582096214852
25628,0,0,0.13794677048342485
10160,0,0,0.0027203582559902875
1079,0,1,0.7449046012512145
877,0,0,0.24324870470670062
48985,0,0,0.13475012061283176
34456,0,0,0.03386698318041087
49975,0,0,0.19785891721245527
44321,0,1,0.5732594754572655
779,0,0,0.002518835325824812
21127,0,0,0.06403782768219608
43616,0,0,0.17143925388012113
61389,0,0,0.05304835328030422
44479,0,0,0.3374498353858499
70701,0,0,0.08834272944767589
1451,0,0,0.024255877808520815
36237,0,0,0.26440874059079156
3022,0,1,0.745167145781994
60691,0,1,0.5557426968917516
29975,0,0,0.41495188257859106
69511,0,1,0.8194088884152722
33765,0,1,0.9126599169615102
38041,0,1,0.5466518671463191
21822,0,1,0.5065473349268074
49414,0,0,0.09476323716152991
57631,0,0,0.2038276966217951
59178,0,0,0.003873944714894917
53396,0,0,0.06843994002568142
66581,0,0,0.07116247403122104
66038,0,0,0.07844065312655456
18866,0,1,0.715308633142644
9595,0,0,0.02879371201870706
325,0,0,0.038021147305201376
22607,0,0,0.17582476594903915
67303,0,0,0.018494027974571302
51664,0,1,0.5994212516046347
14484,0,1,0.7046894081759053
37896,0,0,0.3285849558625226
30864,0,0,0.0022686854434802966
17610,0,0,0.019579180701863666
8992,0,0,0.07641159369066654
52360,0,0,0.11543148281601474
33770,0,1,0.6202743155127
37415,0,0,0.002613281465226152
64942,0,1,0.6689247884521679
10186,0,0,0.4693428600683734
62710,0,0,0.06986558801972627
44944,0,0,0.00318238205406204
52093,0,1,0.721237564675543
26387,0,0,0.050156634527349
24003,0,0,0.38653653657221115
61609,0,0,0.47898909204095436
48393,0,1,0.7245624484754403
11359,1,0,0.0946696913355748
1465,0,0,0.21610220824776868
39729,0,1,0.506976413401068
27466,0,1,0.6625611583556723
62560,0,0,0.06853651022779216
55820,0,0,0.2701149915789109
37185,0,1,0.8859841167047291
8577,0,0,0.29635610162510395
53899,0,0,0.018322270729820282
68927,0,1,0.535036767982423
17751,0,0,0.12136990777888998
71816,0,0,0.44526157472222844
15253,0,0,0.0033132655455836374
10826,0,0,0.16920673276924003
55696,0,0,0.025228765560131174
43074,0,0,0.005427157492112879
32560,0,0,0.004481963469768263
53766,0,1,0.6136618155844632
39685,0,0,0.005426452309353929
17926,0,0,0.21204806846570717
3375,0,0,0.16415146698391925
17269,0,0,0.0030897169879420014
28779,0,1,0.7064758481816397
6423,0,0,0.16762925732764497
70118,0,0,0.335949907562019
26594,0,0,0.0950119975270337
54022,0,1,0.7415482662277041
49646,0,1,0.839588091832147
42481,0,0,0.07164833615875885
5807,0,0,0.07996060214401075
42860,0,0,0.14237498860820078
33362,0,0,0.022622825964602567
38137,0,0,0.003933591365981016
62704,0,0,0.03495796493025549
23836,0,1,0.8169608321833336
34050,0,0,0.049820708570877476
64075,0,0,0.34605490567329383
58133,0,1,0.5062032008602457
157,0,1,0.6209636950884642
29012,0,0,0.41615476182636013
56934,0,0,0.21553384584922486
8844,0,0,0.006262092895784115
28858,0,0,0.0037398659491784518
1825,0,0,0.10685803219332184
5499,0,0,0.11941551514344793
11975,0,0,0.02318535981476289
70429,0,0,0.07370656653491442
5770,0,0,0.44065553992960277
56214,0,0,0.24317433969808974
59561,0,0,0.03810697975248839
56356,0,0,0.21713389309475453
9656,0,0,0.4566771674220701
42754,0,0,0.10949356072804176
64544,0,0,0.05278696661979993
70084,0,1,0.7539632268666497
68499,0,0,0.005614652130030648
62134,0,0,0.004147170032431937
28733,0,0,0.1907499009630848
25025,0,0,0.1695835926886524
46494,0,1,0.8375944253792135
208,0,0,0.03699424831439794
43024,0,0,0.004576271704188323
47197,0,0,0.21165408913577077
62281,0,0,0.04690385444694833
50204,0,1,0.7213469654464966
34165,0,0,0.04642754776767814
53479,0,0,0.4449788699158486
20965,0,0,0.00808302810639116
46493,0,0,0.20396394689084177
9273,0,0,0.07757455351012742
12346,0,0,0.16583456095674612
512,0,0,0.2557974458746641
10757,0,0,0.002477680908351698
52839,0,0,0.032256747428736444
42500,0,0,0.003118014493070338
12512,0,1,0.5113853810970198
20112,0,1,0.9412999358445014
27520,0,0,0.028723276910214205
20663,0,0,0.07697554563551447
41595,0,0,0.006741001481624256
13559,0,0,0.1478234503747973
54178,0,1,0.6239719747812441
41200,0,1,0.5445211592966204
16788,0,0,0.0022176174269959987
4138,1,1,0.7962303947467152
71425,0,0,0.0037202855054265112
56184,0,1,0.791138047300776
62781,0,0,0.20107056174544044
37788,0,0,0.17567315671958814
10594,0,0,0.3869791249142587
11512,0,0,0.29608174331549497
29172,0,1,0.6334015220352556
56309,0,0,0.04594733356701411
62517,0,0,0.31651581671392937
18703,0,1,0.5073292079884419
33203,0,0,0.07875618321295626
17803,0,0,0.005969613810881152
49986,0,0,0.05740883391150126
49212,0,1,0.7849011004737839
51988,0,0,0.04144113666401702
62580,0,0,0.017838873040477047
67554,0,0,0.002851072732383229
36914,0,1,0.5589598610344129
9388,0,0,0.051924105350864384
16469,0,1,0.6379258310957602
42174,0,0,0.006288884084048201
5399,0,0,0.21392821676989676
4422,0,1,0.7781401695162637
62767,0,0,0.04148628040860193
48674,0,0,0.0028619337675189925
6031,0,0,0.021120187985349235
13905,0,0,0.003844761092444414
46349,0,1,0.5592552945286585
56921,0,1,0.6333074117985781
26706,0,0,0.33438161028240904
37177,0,0,0.08065518985611715
56664,0,1,0.5748875445443328
63308,0,1,0.6587955496616289
57575,0,0,0.003045390418457331
41370,0,0,0.036118504589368355
67339,0,0,0.18979586505092605
48452,0,0,0.044411698187775725
68691,0,0,0.12180212120691972
62131,0,0,0.0024810352378508414
50995,0,0,0.437759384623132
3038,0,0,0.08512346490893408
57674,0,0,0.019796306858031673
47941,0,1,0.5648956497221411
33999,1,1,0.7676628842482816
29470,0,0,0.0027615053756804703
57091,0,0,0.1553282257224378
71848,0,1,0.8298245868021988
53176,0,1,0.6170433790216815
3951,0,0,0.026757335545686937
36632,0,0,0.49913792341933766
70943,1,1,0.8216537403063542
22931,0,0,0.3624774528332973
62937,0,0,0.00638570836304877
33973,0,0,0.4984345307204881
31498,0,0,0.05455383916867395
26972,0,1,0.7396999750558629
68451,1,1,0.7959689431620196
25902,0,0,0.023439897319211676
49045,0,0,0.12973597165160727
29655,0,0,0.45036631824641815
21189,0,0,0.05119749554108141
11783,0,1,0.7643829268005418
33411,0,0,0.046267477092634714
22267,0,0,0.19084953478889513
33905,0,0,0.0026911176116346377
63614,0,0,0.018537986274644813
46372,0,0,0.004813671348840407
25875,0,1,0.9224348447661239
71292,0,0,0.2673526231566181
31007,0,0,0.07608071900196647
44609,0,0,0.4750227467424293
62974,0,0,0.49627409479529505
37015,0,1,0.6088146854766555
64679,0,0,0.054579317816692785
67693,0,0,0.19728701018251332
62879,0,0,0.13572538694102887
13817,0,0,0.035741739576502285
53737,0,0,0.28026194903837587
59265,0,0,0.038488441063930186
36410,0,1,0.7033221550396349
72307,0,0,0.025275186663289366
21381,0,0,0.34648427016608946
31382,0,0,0.15899856432275897
35621,0,1,0.7786310923954288
5046,0,0,0.02701746424521841
71531,0,1,0.599304094008747
2999,0,0,0.005429278887382251
57006,0,0,0.39405001075672447
11671,0,0,0.3496953625028525
3970,1,1,0.8673280966180223
63678,0,1,0.6486815071696204
24727,0,0,0.03771367245733799
12105,0,0,0.09919129062477965
50806,0,0,0.007583437218736055
55509,0,0,0.020755983393329777
23691,0,0,0.3632596776121595
47673,0,0,0.023495844461916934
23748,0,0,0.09003403759230505
20284,0,0,0.4919637112651359
59923,0,0,0.1287368511467613
5053,0,0,0.005148494177930115
24531,0,0,0.04993627803871355
27837,0,0,0.048705055228931544
70935,0,0,0.224502720859386
67641,0,0,0.0735148761339934
11091,0,1,0.6916730588256695
21129,0,1,0.7174508911056717
62677,0,0,0.09649734830520292
29054,0,1,0.5855998036387463
164,0,0,0.014193981055154072
24920,0,0,0.073660136482956
15804,0,0,0.41227099381988147
66570,0,0,0.022790526857058745
58054,0,0,0.03714958213283162
55422,0,1,0.5025130384326949
1658,0,1,0.71793446898721
9948,0,0,0.004154380633002648
24504,0,0,0.14158848525080753
35667,0,0,0.03221663467992513
52205,0,0,0.04699981518113867
45348,0,0,0.48967306917633774
17295,0,0,0.12473316012490986
55413,0,0,0.11072724784086628
69188,0,0,0.03179626137093193
37441,0,0,0.4318407265671411
28873,0,0,0.026422165960254977
8027,0,0,0.07905627529947519
23974,0,0,0.0029716710552573624
53211,0,1,0.7833690386442297
66213,0,0,0.021569277578459146
19898,0,0,0.27724863501123836
39848,0,0,0.09352106739088925
33023,0,0,0.025146826136295014
60608,0,0,0.026148231107863826
2013,0,0,0.02049328215314038
280,0,0,0.3218164090075124
26837,0,1,0.6436163669932328
41945,0,1,0.8975967145467829
26349,0,0,0.21363864574786542
26286,0,1,0.6659177837590554
7568,0,0,0.12899345436786366
69655,0,0,0.11584657606572739
25935,0,0,0.22233816407934018
48027,0,1,0.6884460759178251
67600,0,0,0.002434131529029574
49391,0,0,0.04053474004922031
25874,0,1,0.5556015043119452
36685,0,0,0.16576457315819387
41496,0,0,0.10836085945553718
40877,0,1,0.7270235771545
22592,0,1,0.7964629723622682
51031,0,0,0.0076481352889645245
35867,0,0,0.27013821054162573
33807,0,1,0.5611417691323786
28998,0,0,0.04947826501424156
25676,0,0,0.0038556028807460734
9792,0,0,0.3252790331584876
40191,0,0,0.002614845681984951
6091,0,0,0.0060495730606870265
40912,0,0,0.09987059555818466
63693,0,0,0.09339227793263057
59263,0,0,0.44817726475366626
49023,0,1,0.5328698997340258
65546,0,0,0.3131799802479125
32991,1,1,0.7083977612359814
53827,0,0,0.3698346515008676
12394,0,0,0.14134744480028363
4447,0,1,0.9117458571072394
13553,0,0,0.02127278835597215
35113,0,0,0.0066427893571336955
70665,0,0,0.006031656753766862
50076,0,0,0.032987399271837366
6671,0,0,0.0033661633788384725
70674,0,0,0.4696787949139153
40343,0,0,0.016454441048993115
46332,0,0,0.10491252273484185
63909,0,0,0.041587092001231035
30093,0,0,0.3113533622747279
4055,0,0,0.25630490692015007
25943,0,0,0.00395097174738767
42851,0,0,0.034035399906374206
40991,0,0,0.4693027187371476
34124,0,1,0.6315538038486301
6393,0,0,0.0059527907775739795
59449,0,0,0.0355813362155542
57396,0,0,0.048135800477675496
61009,0,0,0.02658848545431255
4292,0,0,0.1599103071268608
40452,0,0,0.3039732380303355
63431,0,0,0.0023286158689689905
10618,0,0,0.06792087276372116
17409,0,0,0.2849485517004499
22968,0,0,0.06048912560502365
27679,0,1,0.7931165085859908
16572,0,0,0.4178730097229483
40038,0,0,0.15757138104942797
28677,0,0,0.004353727783467157
49305,0,1,0.6710048058667638
72747,0,1,0.7770224844522895
38406,0,0,0.22312320996569476
13755,0,0,0.0035401406844312927
5530,0,0,0.029598422301089965
65692,0,0,0.06939251376055305
68722,0,0,0.0672495654132888
33296,0,0,0.4995878389303785
32478,0,0,0.007145436888705054
47102,0,0,0.22990523136325225
57598,0,1,0.5759155679446316
62761,0,0,0.004313758351517091
57848,0,0,0.3110948655725506
38778,0,1,0.8594440769514763
28949,0,0,0.035936895333951765
12837,0,0,0.004551276423953888
6246,0,0,0.04536225461517084
16091,0,0,0.022293148912194638
10700,0,0,0.002822719349919758
47168,0,0,0.21765762376408282
25021,0,0,0.0024690000921215784
12146,0,0,0.006372230578798003
25018,0,0,0.10435118076404952
11988,0,0,0.3075284890578705
41339,0,1,0.7730234666026324
19524,0,1,0.7907914224590771
43133,0,0,0.29658706216137887
41069,1,0,0.23670127758108567
5056,0,0,0.04057933274222158
29952,0,1,0.9078809698548747
24315,0,0,0.4357193276892998
5953,0,0,0.25454198021365265
39524,0,0,0.041471348824296025
16162,0,0,0.07659403077976171
25136,0,0,0.41044023521182205
44347,0,0,0.004580741371573414
29139,0,1,0.8403275775148938
38346,0,1,0.5625505995409671
71433,0,1,0.7679838525834503
56324,0,0,0.3278139242974615
28205,0,0,0.02941363235320553
68847,0,0,0.0062600264852830925
10476,0,0,0.2453278987646276
8721,0,1,0.7806714216000485
56889,0,0,0.24551286149807464
15768,0,0,0.07926418358727248
61559,0,0,0.0044323920082322095
68080,0,0,0.003341654590413021
67299,0,1,0.6716802025221839
22193,0,0,0.22944754937772815
11558,0,1,0.7673769592174022
53748,0,1,0.7497363609047556
57137,0,1,0.5984002510292125
47771,0,0,0.00854426248150266
31321,0,1,0.7311829834973035
64319,0,0,0.24628618983209105
36201,0,0,0.4842456241053876
6178,0,0,0.16772394784114192
61801,0,0,0.020190955204450807
8742,0,0,0.3506526628831718
71238,0,0,0.40853856097757196
2010,0,1,0.723423665330337
2153,0,1,0.5057702716544074
25867,0,0,0.00392632892718842
68134,0,0,0.36085564939907294
18819,0,0,0.02396269208228393
54898,0,0,0.05659836342804721
1949,0,0,0.006163380260984127
13136,0,0,0.0443516707855802
30089,0,0,0.02045658271208706
54040,0,1,0.5067678887919447
2380,0,1,0.5108544776173404
14234,0,0,0.31257683112087553
46039,0,0,0.005716513365318292
8560,0,1,0.6458289505011405
15066,0,0,0.29281526498632077
51156,1,0,0.3469410046247419
50518,0,0,0.07452562081487266
31319,0,1,0.7053123850148488
6955,0,0,0.0057756166240059545
58703,0,0,0.21114585827432886
42419,0,0,0.1363083440758322
35805,0,0,0.002881612550284801
46211,0,0,0.36772454353250067
45024,0,0,0.3078796943467573
12508,0,1,0.59237421251419
45872,0,0,0.36900388067432605
58375,0,1,0.8030695097931347
10166,0,0,0.42009631220788773
55345,0,0,0.2240758866032242
47790,0,0,0.003168352800809
20673,0,0,0.16121387058582554
3678,0,1,0.6551699922927612
51911,0,0,0.024104273407484292
14204,0,0,0.48020681694854
17234,0,0,0.45779948790867026
31829,0,0,0.05974907431761539
52481,0,0,0.11334656265509792
61210,0,0,0.42695251289398506
61443,0,1,0.8980154315706925
25218,0,0,0.0665847011132775
21387,0,1,0.6062108761292744
19197,0,0,0.13383051452087258
850,0,0,0.40858498571865337
27671,0,0,0.03662141810513723
17416,0,0,0.007633532847438655
27451,0,1,0.5479132927964698
6715,0,0,0.0065090376388323105
65535,0,0,0.0037618947474998173
24298,0,0,0.00401290245442221
20230,0,0,0.08954497366291468
60387,0,0,0.003032542346158249
69106,0,0,0.21601127766776054
63318,0,0,0.10925955296665842
14806,0,0,0.03279926193588649
650,0,0,0.16813952940796859
36521,0,0,0.38613686504667377
66490,0,0,0.2022521806803112
41011,0,0,0.26091207665625826
22280,0,0,0.0025289980692106053
15726,0,0,0.0026579435985308445
26335,0,1,0.5072527214302024
55435,0,0,0.31368313368219997
